Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM002444,EVT011,Tirunelveli,Tirunelveli Response Zone,T+0h,0,638383,622822,732920,884101,3208,3214,16985,11188
ASM002445,EVT011,Tirunelveli,Tirunelveli Response Zone,T+0h,0,529544,567324,1079111,985502,3252,3248,24749,21625
ASM002446,EVT011,Tirunelveli,Tirunelveli Response Zone,T+3h,3,530958,499765,758656,891484,2782,2782,32306,29553
ASM002447,EVT011,Tirunelveli,Tirunelveli Response Zone,T+3h,3,551296,524068,694707,870882,2873,2871,18591,15353
ASM002448,EVT011,Tirunelveli,Tirunelveli Response Zone,T+3h,3,453108,483379,683923,859272,2592,2589,18916,18772
ASM002449,EVT011,Tirunelveli,Tirunelveli Response Zone,T+3h,3,428545,483197,785657,871967,2682,2680,18295,17983
ASM002450,EVT011,Tirunelveli,Tirunelveli Response Zone,T+3h,3,401063,440705,789567,828025,2545,2539,19777,19600
ASM002451,EVT011,Tirunelveli,Tirunelveli Response Zone,T+6h,6,552811,656183,1117635,1137528,3901,3893,28318,20282
ASM002452,EVT011,Tirunelveli,Tirunelveli Response Zone,T+6h,6,527061,581474,421146,775444,3657,3640,32678,28858
ASM002453,EVT011,Tirunelveli,Tirunelveli Response Zone,T+6h,6,586260,581609,816591,881462,3452,3444,28491,21582
ASM002454,EVT011,Tirunelveli,Tirunelveli Response Zone,T+6h,6,492751,556903,929009,970795,3102,3124,37284,30913
ASM002455,EVT011,Tirunelveli,Tirunelveli Response Zone,T+6h,6,736383,722239,1583814,1349170,3895,3833,25456,29288
ASM002456,EVT011,Tirunelveli,Tirunelveli Response Zone,T+12h,12,1175102,1046425,1119792,1408123,5044,5028,46576,44528
ASM002457,EVT011,Tirunelveli,Tirunelveli Response Zone,T+12h,12,676310,773583,1380704,1379388,4502,4477,28945,40186
ASM002458,EVT011,Tirunelveli,Tirunelveli Response Zone,T+12h,12,856362,904999,2008333,1678045,4789,4799,59587,38968
ASM002459,EVT011,Tirunelveli,Tirunelveli Response Zone,T+12h,12,829165,817128,923436,1258414,4397,4413,16391,43247
ASM002460,EVT011,Tirunelveli,Tirunelveli Response Zone,T+12h,12,857610,874685,1501112,1461692,4599,4574,40744,43174
ASM002461,EVT011,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1016736,1127448,1568749,1938536,5668,5653,78913,61657
ASM002462,EVT011,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1145176,1112811,1617877,1762328,5572,5550,32218,55689
ASM002463,EVT011,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1028937,1034314,1361490,1630649,5118,5126,43353,35166
ASM002464,EVT011,Tirunelveli,Tirunelveli Response Zone,T+24h,24,785802,934856,1477196,1786554,5695,5686,32036,37504
ASM002465,EVT011,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1133930,1129950,3506855,2358219,5266,5278,42683,52444
ASM002466,EVT011,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1217137,1143796,2406789,2166164,5753,5740,76395,58466
ASM002467,EVT011,Tirunelveli,Tirunelveli Response Zone,T+36h,36,881438,996324,2373987,2079567,5854,5832,44869,41727
ASM002468,EVT011,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1027762,1100699,2158556,2075880,5513,5526,28981,58531
ASM002469,EVT011,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1175393,1142725,1200784,1644505,5756,5730,30902,48811
ASM002470,EVT011,Tirunelveli,Tirunelveli Response Zone,T+36h,36,990421,1046309,1976537,1917890,5536,5545,55014,43075
ASM002471,EVT011,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1191693,1139743,2156402,1771075,5490,5439,38265,38448
ASM002472,EVT011,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1500505,1213794,1261207,1389359,5128,5137,46332,30042
ASM002473,EVT011,Tirunelveli,Tirunelveli Response Zone,T+48h,48,863395,1047617,2253647,1917034,5667,5658,64520,43497
ASM002474,EVT011,Tirunelveli,Tirunelveli Response Zone,T+48h,48,761349,959883,2205094,2074481,5578,5589,42539,52024
ASM002475,EVT011,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1073028,1106383,3073433,2528205,5574,5582,118719,58410
ASM002476,EVT011,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1175708,1136168,1734430,1986703,5590,5593,55494,64622
ASM002477,EVT011,Tirunelveli,Tirunelveli Response Zone,T+72h,72,932500,1081792,1446319,1627945,5389,5413,41228,61600
ASM002478,EVT011,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1363330,1180855,1786152,2049869,5348,5375,48116,65031
ASM002479,EVT011,Tirunelveli,Tirunelveli Response Zone,T+72h,72,780804,937786,2527593,2019591,5867,5854,19524,41410
ASM002480,EVT011,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1167172,1122844,1214216,1664279,5813,5784,87941,62362
ASM002481,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,427582,481911,487677,817232,2737,2753,31056,16365
ASM002482,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,714085,607938,911597,981586,2897,2905,16839,22059
ASM002483,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,716309,609345,707301,829574,2802,2786,15192,14963
ASM002484,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,461610,533565,878037,883143,3174,3160,17686,11752
ASM002485,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,535722,596278,1342372,1149608,3238,3234,23140,29598
ASM002486,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,546577,489421,667023,830082,2476,2486,8787,13721
ASM002487,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,438282,462260,531713,833348,2796,2762,22891,26876
ASM002488,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,455918,472969,1251470,925972,2529,2529,11971,10770
ASM002489,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,458536,458270,618556,808499,2510,2511,17069,19159
ASM002490,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,246915,346804,478612,594516,2028,2021,16078,15079
ASM002491,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,505521,539915,1090287,887303,2681,2700,25391,16002
ASM002492,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,480813,535398,828838,864971,3081,3087,18361,20576
ASM002493,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,411245,443077,764682,770124,2603,2593,20674,21809
ASM002494,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,687128,584145,950728,874299,2974,2996,21668,12537
ASM002495,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,392306,478222,1166041,984472,2809,2816,28268,22821
ASM002496,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,661152,583935,888920,885393,3093,3083,21250,26960
ASM002497,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,491847,527560,1345460,1029377,3024,3026,27847,29475
ASM002498,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,545465,574959,560121,824346,3570,3538,26640,21670
ASM002499,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,599570,567202,1044246,916275,3022,3014,15382,18232
ASM002500,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,563806,543167,729444,862555,2947,2949,34167,22800
ASM002501,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,1044683,1005807,2479796,2188107,5350,5331,80464,60477
ASM002502,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,1106104,973523,1740421,1769494,5135,5135,35458,44936
ASM002503,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,858469,939529,1346791,1594497,5217,5236,37165,32396
ASM002504,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,806654,870913,2006526,1893279,4751,4765,55981,51734
ASM002505,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,745192,854996,1968961,1749912,5048,5056,28127,35311
ASM002506,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,786904,882772,2036066,1880373,5111,5122,57449,50915
ASM002507,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,1671022,1258997,1295834,1569717,5282,5296,45880,41375
ASM002508,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,1192712,1060921,1429688,1534959,5228,5241,23921,41175
ASM002509,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,712975,901897,1757848,1645860,5136,5133,60105,54980
ASM002510,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,709324,810500,1741581,1689193,5062,5054,37649,57893
ASM002511,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1004895,936569,1994505,1870886,5046,5058,54775,39369
ASM002512,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1026729,1006607,1063306,1464788,5254,5254,42819,54560
ASM002513,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1009920,926029,1742610,1702113,5085,5090,34339,36277
ASM002514,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,860881,864758,1633314,1658013,4979,4996,78492,56256
ASM002515,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,890274,924655,1352061,1608056,4998,5014,49626,48239
ASM002516,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,741503,717847,986692,1120463,3911,3925,13546,13552
ASM002517,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,740793,740611,1239446,1282698,3995,3960,20597,25314
ASM002518,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,484934,662976,569404,998645,4149,4154,28151,31041
ASM002519,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,720164,762143,1147864,1316584,4036,4050,35433,33012
ASM002520,EVT011,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,599535,674877,1096539,1210917,3731,3705,39510,35813
ASM002521,EVT012,Chennai,Chennai Response Zone,T+0h,0,622768,663034,1001969,919403,2673,2675,12493,12533
ASM002522,EVT012,Chennai,Chennai Response Zone,T+0h,0,1089860,938307,727766,874526,2683,2680,12004,15857
ASM002523,EVT012,Chennai,Chennai Response Zone,T+0h,0,597845,592104,744180,849811,2602,2601,13494,6084
ASM002524,EVT012,Chennai,Chennai Response Zone,T+0h,0,495005,529375,1123611,912524,2196,2198,12724,7352
ASM002525,EVT012,Chennai,Chennai Response Zone,T+0h,0,695380,643259,1028122,926727,2527,2518,18804,6258
ASM002526,EVT012,Chennai,Chennai Response Zone,T+3h,3,635395,614954,1044917,899425,2705,2704,14668,12709
ASM002527,EVT012,Chennai,Chennai Response Zone,T+3h,3,768947,725700,917678,1132076,3192,3177,36074,19315
ASM002528,EVT012,Chennai,Chennai Response Zone,T+3h,3,702763,665694,1046157,893359,2928,2938,12328,14674
ASM002529,EVT012,Chennai,Chennai Response Zone,T+3h,3,903441,821076,832875,898158,2781,2782,10282,13288
ASM002530,EVT012,Chennai,Chennai Response Zone,T+3h,3,477726,593357,844010,878387,2515,2543,13291,15420
ASM002531,EVT012,Chennai,Chennai Response Zone,T+6h,6,550311,534237,795897,734313,2080,2097,17025,6829
ASM002532,EVT012,Chennai,Chennai Response Zone,T+6h,6,479709,594886,769260,873036,2456,2470,36823,20764
ASM002533,EVT012,Chennai,Chennai Response Zone,T+6h,6,555979,530514,1095240,833511,2249,2242,13923,15994
ASM002534,EVT012,Chennai,Chennai Response Zone,T+6h,6,531847,633044,872139,877157,2736,2771,13292,12626
ASM002535,EVT012,Chennai,Chennai Response Zone,T+6h,6,537712,565017,1024453,903865,2486,2501,13025,19408
ASM002536,EVT012,Chennai,Chennai Response Zone,T+12h,12,690207,763353,1555178,1336206,3361,3361,15007,24695
ASM002537,EVT012,Chennai,Chennai Response Zone,T+12h,12,1026073,981698,1489749,1332781,3870,3851,20333,15719
ASM002538,EVT012,Chennai,Chennai Response Zone,T+12h,12,789137,698759,702736,861762,2984,3001,27785,24136
ASM002539,EVT012,Chennai,Chennai Response Zone,T+12h,12,564956,682389,1152898,1206372,3297,3289,21573,18565
ASM002540,EVT012,Chennai,Chennai Response Zone,T+12h,12,772624,811394,1319373,1288330,3529,3524,11698,14470
ASM002541,EVT012,Chennai,Chennai Response Zone,T+24h,24,1022094,1119631,2380882,2096511,5126,5143,75948,51519
ASM002542,EVT012,Chennai,Chennai Response Zone,T+24h,24,804057,976265,1187634,1530474,4548,4553,25236,32585
ASM002543,EVT012,Chennai,Chennai Response Zone,T+24h,24,1083362,1111888,1499741,1691776,4797,4828,43469,41462
ASM002544,EVT012,Chennai,Chennai Response Zone,T+24h,24,1146924,1238284,2498333,2297691,5487,5472,30512,53687
ASM002545,EVT012,Chennai,Chennai Response Zone,T+24h,24,1982319,1664704,1525345,1744186,5102,5156,33519,40308
ASM002546,EVT012,Chennai,Chennai Response Zone,T+36h,36,991482,934505,1307265,1391693,3810,3800,28461,25236
ASM002547,EVT012,Chennai,Chennai Response Zone,T+36h,36,768498,932928,2344363,1725706,4448,4440,33705,32530
ASM002548,EVT012,Chennai,Chennai Response Zone,T+36h,36,1005923,1119359,1707105,1716468,5059,5041,33546,36711
ASM002549,EVT012,Chennai,Chennai Response Zone,T+36h,36,1190579,1055543,1301364,1531148,4107,4106,40290,40215
ASM002550,EVT012,Chennai,Chennai Response Zone,T+36h,36,1508729,1192752,1261230,1511664,4346,4367,22848,33057
ASM002551,EVT012,Chennai,Chennai Response Zone,T+48h,48,855414,1033009,1919154,1823061,5359,5341,32865,33769
ASM002552,EVT012,Chennai,Chennai Response Zone,T+48h,48,706784,921419,1139211,1462128,4611,4608,31015,32053
ASM002553,EVT012,Chennai,Chennai Response Zone,T+48h,48,1522389,1258712,1535160,1648830,4804,4792,34012,33571
ASM002554,EVT012,Chennai,Chennai Response Zone,T+48h,48,1117614,1072266,1781820,1626721,4591,4591,36397,35231
ASM002555,EVT012,Chennai,Chennai Response Zone,T+48h,48,862806,919023,2166793,1882343,4432,4449,18217,27334
ASM002556,EVT012,Chennai,Chennai Response Zone,T+72h,72,832870,820222,1466982,1415023,3236,3246,18199,24690
ASM002557,EVT012,Chennai,Chennai Response Zone,T+72h,72,567076,847129,1305375,1444952,4296,4292,17212,34776
ASM002558,EVT012,Chennai,Chennai Response Zone,T+72h,72,947086,959870,2096434,1678539,4029,4036,44649,34901
ASM002559,EVT012,Chennai,Chennai Response Zone,T+72h,72,920397,931865,1266508,1323764,3668,3676,33656,26140
ASM002560,EVT012,Chennai,Chennai Response Zone,T+72h,72,1104132,941653,1011899,1356324,4079,4066,25338,20270
ASM002561,EVT012,Tiruvallur,Tiruvallur Response Zone,T+0h,0,377528,460779,649578,718078,2021,2015,12257,8268
ASM002562,EVT012,Tiruvallur,Tiruvallur Response Zone,T+0h,0,585473,593080,1166850,899413,2523,2520,6415,10368
ASM002563,EVT012,Tiruvallur,Tiruvallur Response Zone,T+0h,0,388216,469696,686031,697988,2015,1999,6510,7650
ASM002564,EVT012,Tiruvallur,Tiruvallur Response Zone,T+0h,0,525266,521767,750132,795219,2149,2154,15810,14891
ASM002565,EVT012,Tiruvallur,Tiruvallur Response Zone,T+0h,0,429605,499530,1129897,893853,2235,2227,13428,12843
ASM002566,EVT012,Tiruvallur,Tiruvallur Response Zone,T+3h,3,543538,597540,574700,827085,2540,2532,11152,8806
ASM002567,EVT012,Tiruvallur,Tiruvallur Response Zone,T+3h,3,448100,548299,590477,823874,2456,2456,19302,15976
ASM002568,EVT012,Tiruvallur,Tiruvallur Response Zone,T+3h,3,643412,610859,564377,828466,2461,2475,18100,16211
ASM002569,EVT012,Tiruvallur,Tiruvallur Response Zone,T+3h,3,602148,541706,820084,835689,2390,2389,14203,12571
ASM002570,EVT012,Tiruvallur,Tiruvallur Response Zone,T+3h,3,498105,538377,806155,868864,2062,2145,11508,14311
ASM002571,EVT012,Tiruvallur,Tiruvallur Response Zone,T+6h,6,718449,739197,1509486,1271479,3278,3257,26064,19583
ASM002572,EVT012,Tiruvallur,Tiruvallur Response Zone,T+6h,6,579675,754154,1177124,1303356,3625,3632,19181,20540
ASM002573,EVT012,Tiruvallur,Tiruvallur Response Zone,T+6h,6,750381,813655,1098026,1244894,3862,3868,21159,33520
ASM002574,EVT012,Tiruvallur,Tiruvallur Response Zone,T+6h,6,707832,742139,1072340,1188364,3162,3150,20619,30146
ASM002575,EVT012,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1281188,1040016,1092672,1213548,3653,3641,17406,17732
ASM002576,EVT012,Tiruvallur,Tiruvallur Response Zone,T+12h,12,720768,898132,895356,1294820,4457,4453,50053,41812
ASM002577,EVT012,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1092919,933214,2404489,1819075,3701,3719,31535,34876
ASM002578,EVT012,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1092996,982668,1518494,1478473,4279,4297,34118,38664
ASM002579,EVT012,Tiruvallur,Tiruvallur Response Zone,T+12h,12,947297,973211,1402802,1376353,4107,4106,24761,42199
ASM002580,EVT012,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1295795,1083866,1601610,1520774,4444,4439,46430,38845
ASM002581,EVT012,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1239743,1190833,2213659,2040330,5169,5187,37975,53266
ASM002582,EVT012,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1256878,1230177,1687479,1769514,5496,5526,34091,42249
ASM002583,EVT012,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1142778,1196312,1494304,1899615,5164,5184,55079,43484
ASM002584,EVT012,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1462853,1215197,2083893,1851732,5097,5111,46509,46452
ASM002585,EVT012,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1327547,1196311,1910456,1682738,4514,4526,25763,46669
ASM002586,EVT012,Tiruvallur,Tiruvallur Response Zone,T+36h,36,859827,939324,1337928,1448789,4060,4062,24937,45299
ASM002587,EVT012,Tiruvallur,Tiruvallur Response Zone,T+36h,36,728143,939199,2159383,1701676,4287,4277,32936,37514
ASM002588,EVT012,Tiruvallur,Tiruvallur Response Zone,T+36h,36,909747,936802,1517986,1471431,4111,4103,15871,27217
ASM002589,EVT012,Tiruvallur,Tiruvallur Response Zone,T+36h,36,965863,1112682,2125776,1910388,5115,5118,45638,42702
ASM002590,EVT012,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1001409,1062129,2279588,1755137,4537,4546,34968,38937
ASM002591,EVT012,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1122094,950480,1374816,1354228,3727,3733,25620,27184
ASM002592,EVT012,Tiruvallur,Tiruvallur Response Zone,T+48h,48,785918,885682,1443294,1348491,3929,3940,19278,25357
ASM002593,EVT012,Tiruvallur,Tiruvallur Response Zone,T+48h,48,827092,855115,1536473,1397953,3428,3429,32170,22334
ASM002594,EVT012,Tiruvallur,Tiruvallur Response Zone,T+48h,48,942895,942326,1192380,1358180,4000,4001,58003,28652
ASM002595,EVT012,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1170425,999569,1604422,1633019,4355,4362,31162,36985
ASM002596,EVT012,Tiruvallur,Tiruvallur Response Zone,T+72h,72,577601,841804,1436166,1404606,3615,3629,26867,27632
ASM002597,EVT012,Tiruvallur,Tiruvallur Response Zone,T+72h,72,701091,792186,966926,1190961,3467,3446,22203,24003
ASM002598,EVT012,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1022931,1000334,2693904,2082093,4190,4179,24737,33028
ASM002599,EVT012,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1169998,1005055,1052191,1399268,3998,3999,25884,37018
ASM002600,EVT012,Tiruvallur,Tiruvallur Response Zone,T+72h,72,881787,929289,1112602,1424304,4122,4120,22509,37200
ASM002601,EVT012,Kancheepuram,Kancheepuram Response Zone,T+0h,0,299395,391608,920306,804355,1905,1904,9537,13969
ASM002602,EVT012,Kancheepuram,Kancheepuram Response Zone,T+0h,0,529186,505336,861581,819634,2086,2085,19400,19365
ASM002603,EVT012,Kancheepuram,Kancheepuram Response Zone,T+0h,0,393492,450785,486802,648588,2025,2029,7521,5060
ASM002604,EVT012,Kancheepuram,Kancheepuram Response Zone,T+0h,0,301305,348639,662198,669200,1606,1612,4783,8991
ASM002605,EVT012,Kancheepuram,Kancheepuram Response Zone,T+0h,0,323100,352746,765819,625602,1511,1507,10087,7640
ASM002606,EVT012,Kancheepuram,Kancheepuram Response Zone,T+3h,3,358984,360903,530815,576008,1554,1553,9615,6909
ASM002607,EVT012,Kancheepuram,Kancheepuram Response Zone,T+3h,3,342071,360455,1065330,790637,1660,1668,13257,6907
ASM002608,EVT012,Kancheepuram,Kancheepuram Response Zone,T+3h,3,270955,360364,399747,593403,1931,1940,12208,7915
ASM002609,EVT012,Kancheepuram,Kancheepuram Response Zone,T+3h,3,416581,372000,637879,570654,1553,1554,7899,14313
ASM002610,EVT012,Kancheepuram,Kancheepuram Response Zone,T+3h,3,575384,498374,909528,823246,1969,1968,7827,16506
ASM002611,EVT012,Kancheepuram,Kancheepuram Response Zone,T+6h,6,637616,580895,949010,890933,2414,2419,8681,7036
ASM002612,EVT012,Kancheepuram,Kancheepuram Response Zone,T+6h,6,414269,512139,726627,806070,2354,2357,13731,16109
ASM002613,EVT012,Kancheepuram,Kancheepuram Response Zone,T+6h,6,522460,552260,734502,845432,2499,2504,21029,15254
ASM002614,EVT012,Kancheepuram,Kancheepuram Response Zone,T+6h,6,556741,570758,879042,837017,2675,2656,14098,11794
ASM002615,EVT012,Kancheepuram,Kancheepuram Response Zone,T+6h,6,577105,546782,899638,799721,2326,2328,17961,11940
ASM002616,EVT012,Kancheepuram,Kancheepuram Response Zone,T+12h,12,677906,640842,1039344,925535,2875,2875,15292,24587
ASM002617,EVT012,Kancheepuram,Kancheepuram Response Zone,T+12h,12,401701,483553,920512,809417,2131,2134,23773,18497
ASM002618,EVT012,Kancheepuram,Kancheepuram Response Zone,T+12h,12,525811,543449,591652,759001,2467,2474,21210,17041
ASM002619,EVT012,Kancheepuram,Kancheepuram Response Zone,T+12h,12,430679,387587,556388,583884,1726,1726,7078,12894
ASM002620,EVT012,Kancheepuram,Kancheepuram Response Zone,T+12h,12,745915,681070,612845,832880,2625,2619,19056,11923
ASM002621,EVT012,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1024086,960367,1300781,1352819,4162,4159,36185,39023
ASM002622,EVT012,Kancheepuram,Kancheepuram Response Zone,T+24h,24,986603,892331,1612261,1394262,3874,3871,23313,21187
ASM002623,EVT012,Kancheepuram,Kancheepuram Response Zone,T+24h,24,812886,853545,1344043,1294929,3576,3591,24635,35301
