Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM002855,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,570423,492547,561656,594550,9568,7384,23627,25809
ASM002856,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,433573,467550,927262,758719,7882,9089,49765,42831
ASM002857,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,407899,461587,560159,682659,4233,5219,29809,34149
ASM002858,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,457537,496284,569800,741638,8732,9408,51521,61204
ASM002859,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,584433,518512,1165159,865877,15096,12912,106103,83308
ASM002860,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,503696,512065,897678,800339,7188,7252,74003,66952
ASM002861,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,642263,682154,602986,893680,14367,15920,42115,55414
ASM002862,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,791344,712692,894948,918430,27366,25598,45588,47216
ASM002863,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,569457,662329,695302,883413,7309,10134,75478,98464
ASM002864,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,823035,747520,895634,980156,24157,21636,99830,113997
ASM002865,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,772595,727077,478589,776279,9998,9116,22983,34828
ASM002866,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,675461,676428,1021825,974988,11276,11045,67546,62363
ASM002867,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,607432,689460,779785,920973,16336,18455,40054,47695
ASM002868,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,601381,654955,1072939,1062096,9045,10141,62320,63727
ASM002869,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,799448,713185,733450,990327,12373,10859,81245,107216
ASM002870,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,917515,770310,1121701,1012439,15315,12063,103764,100566
ASM002871,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,632384,663640,1010183,1172326,20395,23054,89863,103942
ASM002872,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,752484,719874,1498921,1261425,33209,28874,68603,60523
ASM002873,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,473216,587375,1533375,1273081,8515,11735,128234,107084
ASM002874,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,634467,681264,1351896,1151632,22588,22974,139290,131856
ASM002875,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,680419,655195,970818,1028759,20956,21258,90591,102187
ASM002876,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,574388,653346,1757216,1464542,12280,13298,172753,144672
ASM002877,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,543604,608094,713285,985703,19788,22897,80225,104942
ASM002878,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,548631,602319,712644,974812,13980,14814,70679,90418
ASM002879,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,648601,636425,962306,989708,11300,11085,93526,96425
ASM002880,EVT013,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,599994,610729,1650674,1317186,24058,23522,91986,75402
ASM002881,EVT013,Virudhunagar,Virudhunagar Response Zone,T+0h,0,338815,454207,740783,800697,3609,5708,56029,55548
ASM002882,EVT013,Virudhunagar,Virudhunagar Response Zone,T+0h,0,336079,448103,733712,750087,4237,7534,45993,50185
ASM002883,EVT013,Virudhunagar,Virudhunagar Response Zone,T+0h,0,469852,493427,557650,782001,7299,8705,41000,53232
ASM002884,EVT013,Virudhunagar,Virudhunagar Response Zone,T+0h,0,599113,554567,985903,837440,7763,7230,44676,41818
ASM002885,EVT013,Virudhunagar,Virudhunagar Response Zone,T+0h,0,332111,502757,1072307,870657,2503,5262,70987,60240
ASM002886,EVT013,Virudhunagar,Virudhunagar Response Zone,T+3h,3,517427,543527,1034766,907124,6000,7015,78149,67181
ASM002887,EVT013,Virudhunagar,Virudhunagar Response Zone,T+3h,3,535958,610276,758222,859230,6393,6850,62855,71291
ASM002888,EVT013,Virudhunagar,Virudhunagar Response Zone,T+3h,3,862563,781236,765176,845239,9495,7821,32348,37459
ASM002889,EVT013,Virudhunagar,Virudhunagar Response Zone,T+3h,3,607072,692037,716566,852013,4992,5741,76127,98244
ASM002890,EVT013,Virudhunagar,Virudhunagar Response Zone,T+3h,3,535760,490876,755876,769325,6460,6132,55762,56603
ASM002891,EVT013,Virudhunagar,Virudhunagar Response Zone,T+6h,6,597171,600233,614801,814338,12560,13235,34137,43250
ASM002892,EVT013,Virudhunagar,Virudhunagar Response Zone,T+6h,6,420550,588172,673326,825787,4044,6130,34187,44890
ASM002893,EVT013,Virudhunagar,Virudhunagar Response Zone,T+6h,6,677202,596858,773850,831351,7190,5690,68426,72200
ASM002894,EVT013,Virudhunagar,Virudhunagar Response Zone,T+6h,6,658852,654269,807546,855128,6110,5677,56813,63445
ASM002895,EVT013,Virudhunagar,Virudhunagar Response Zone,T+6h,6,709990,683079,806037,926131,7148,6704,61566,68113
ASM002896,EVT013,Virudhunagar,Virudhunagar Response Zone,T+12h,12,1503967,1207389,1098450,1044437,52879,40512,100643,92652
ASM002897,EVT013,Virudhunagar,Virudhunagar Response Zone,T+12h,12,400716,534212,870913,862672,3087,5347,49451,49050
ASM002898,EVT013,Virudhunagar,Virudhunagar Response Zone,T+12h,12,949366,831299,883046,969795,18730,15397,52745,59218
ASM002899,EVT013,Virudhunagar,Virudhunagar Response Zone,T+12h,12,622772,713922,998195,981590,8611,9811,79885,77448
ASM002900,EVT013,Virudhunagar,Virudhunagar Response Zone,T+12h,12,713008,741972,757934,940888,17908,23508,69313,78146
ASM002901,EVT013,Virudhunagar,Virudhunagar Response Zone,T+24h,24,879492,886710,1343094,1346693,11042,10875,65073,60652
ASM002902,EVT013,Virudhunagar,Virudhunagar Response Zone,T+24h,24,879884,958381,1486937,1497653,21023,23888,89382,89811
ASM002903,EVT013,Virudhunagar,Virudhunagar Response Zone,T+24h,24,846111,907487,1042026,1452905,8451,9978,99545,129493
ASM002904,EVT013,Virudhunagar,Virudhunagar Response Zone,T+24h,24,1016954,942678,1863302,1638214,30350,29673,165574,137570
ASM002905,EVT013,Virudhunagar,Virudhunagar Response Zone,T+24h,24,699696,895282,1222927,1494360,12456,16541,152218,188421
ASM002906,EVT013,Virudhunagar,Virudhunagar Response Zone,T+36h,36,1106665,992166,1499098,1557260,38129,33771,136695,138202
ASM002907,EVT013,Virudhunagar,Virudhunagar Response Zone,T+36h,36,879205,943099,2089597,1805198,11193,10829,268636,251035
ASM002908,EVT013,Virudhunagar,Virudhunagar Response Zone,T+36h,36,764042,909499,1879962,1760109,12083,14720,191652,171663
ASM002909,EVT013,Virudhunagar,Virudhunagar Response Zone,T+36h,36,875359,945437,1574587,1659608,25307,26204,192392,214963
ASM002910,EVT013,Virudhunagar,Virudhunagar Response Zone,T+36h,36,1231597,1011888,1361610,1500304,16539,12903,115946,127140
ASM002911,EVT013,Virudhunagar,Virudhunagar Response Zone,T+48h,48,859079,946314,1873246,1622856,19465,21092,159239,143168
ASM002912,EVT013,Virudhunagar,Virudhunagar Response Zone,T+48h,48,1020792,939167,1781830,1628925,21959,20963,197974,179335
ASM002913,EVT013,Virudhunagar,Virudhunagar Response Zone,T+48h,48,770950,869176,1133301,1281442,13666,14603,52780,58541
ASM002914,EVT013,Virudhunagar,Virudhunagar Response Zone,T+48h,48,1099520,994995,1170725,1360090,18835,15202,79885,93942
ASM002915,EVT013,Virudhunagar,Virudhunagar Response Zone,T+48h,48,1098541,996166,838191,1157008,32357,28392,45967,57172
ASM002916,EVT013,Virudhunagar,Virudhunagar Response Zone,T+72h,72,1212033,1029101,1325620,1335140,57205,46114,71760,65054
ASM002917,EVT013,Virudhunagar,Virudhunagar Response Zone,T+72h,72,891838,953186,1404482,1493303,29433,31406,115673,122873
ASM002918,EVT013,Virudhunagar,Virudhunagar Response Zone,T+72h,72,920476,903373,1743682,1531614,12998,11587,170333,148053
ASM002919,EVT013,Virudhunagar,Virudhunagar Response Zone,T+72h,72,925268,936784,1507686,1483581,30120,27868,112950,110649
ASM002920,EVT013,Virudhunagar,Virudhunagar Response Zone,T+72h,72,1210181,1048811,2067453,1741841,28697,25266,203317,173468
ASM002921,EVT014,Chennai,Chennai Response Zone,T+0h,0,248319,269959,487105,560275,455,613,790,1068
ASM002922,EVT014,Chennai,Chennai Response Zone,T+0h,0,369672,349077,865827,745021,525,463,1336,1183
ASM002923,EVT014,Chennai,Chennai Response Zone,T+0h,0,329116,370290,604853,659897,246,276,489,533
ASM002924,EVT014,Chennai,Chennai Response Zone,T+0h,0,459134,498803,1128178,1086594,373,395,2109,2210
ASM002925,EVT014,Chennai,Chennai Response Zone,T+0h,0,366646,372223,499015,559916,352,355,339,525
ASM002926,EVT014,Chennai,Chennai Response Zone,T+3h,3,298959,287213,621715,601597,276,253,795,857
ASM002927,EVT014,Chennai,Chennai Response Zone,T+3h,3,340116,368845,431749,562812,464,440,254,431
ASM002928,EVT014,Chennai,Chennai Response Zone,T+3h,3,333549,341893,612215,654873,265,272,781,874
ASM002929,EVT014,Chennai,Chennai Response Zone,T+3h,3,476902,414166,796727,668770,487,380,1051,983
ASM002930,EVT014,Chennai,Chennai Response Zone,T+3h,3,426333,405749,634980,610201,424,372,1159,1268
ASM002931,EVT014,Chennai,Chennai Response Zone,T+6h,6,498427,454476,638660,818922,836,766,1230,1478
ASM002932,EVT014,Chennai,Chennai Response Zone,T+6h,6,468412,511651,1255458,1095116,449,527,973,801
ASM002933,EVT014,Chennai,Chennai Response Zone,T+6h,6,328757,378516,775135,781600,376,466,1160,1280
ASM002934,EVT014,Chennai,Chennai Response Zone,T+6h,6,419405,402719,629702,653373,509,442,790,910
ASM002935,EVT014,Chennai,Chennai Response Zone,T+6h,6,368599,343803,635251,624285,794,716,1009,1136
ASM002936,EVT014,Chennai,Chennai Response Zone,T+12h,12,604065,518665,1702812,1390782,1363,1040,3066,2432
ASM002937,EVT014,Chennai,Chennai Response Zone,T+12h,12,400475,438486,1202574,1094945,497,629,3125,2890
ASM002938,EVT014,Chennai,Chennai Response Zone,T+12h,12,375637,395152,1050380,900384,397,460,1318,1104
ASM002939,EVT014,Chennai,Chennai Response Zone,T+12h,12,319170,402479,975515,993429,494,688,763,663
ASM002940,EVT014,Chennai,Chennai Response Zone,T+12h,12,376187,412746,847203,808613,357,436,534,530
ASM002941,EVT014,Chennai,Chennai Response Zone,T+24h,24,761399,696248,736062,1033817,1811,1598,2126,2747
ASM002942,EVT014,Chennai,Chennai Response Zone,T+24h,24,542945,609357,1085379,1047930,975,990,2770,2910
ASM002943,EVT014,Chennai,Chennai Response Zone,T+24h,24,668723,659780,1159211,1115240,1786,1759,1942,2038
ASM002944,EVT014,Chennai,Chennai Response Zone,T+24h,24,484723,465083,682373,901312,1164,1218,557,850
ASM002945,EVT014,Chennai,Chennai Response Zone,T+24h,24,390017,366244,601134,744205,361,379,835,1252
ASM002946,EVT014,Chennai,Chennai Response Zone,T+36h,36,371463,411095,600274,950340,451,615,584,935
ASM002947,EVT014,Chennai,Chennai Response Zone,T+36h,36,374765,358528,788196,751228,862,741,792,878
ASM002948,EVT014,Chennai,Chennai Response Zone,T+36h,36,277808,406169,1352667,1165441,255,562,3019,2962
ASM002949,EVT014,Chennai,Chennai Response Zone,T+36h,36,548474,541351,1668680,1318986,625,737,1365,1216
ASM002950,EVT014,Chennai,Chennai Response Zone,T+36h,36,394013,507331,1264203,1150001,718,993,1593,1763
ASM002951,EVT014,Chennai,Chennai Response Zone,T+48h,48,736882,645795,967689,1020326,1998,1443,2576,2889
ASM002952,EVT014,Chennai,Chennai Response Zone,T+48h,48,633111,596757,724448,974186,2179,1890,799,1172
ASM002953,EVT014,Chennai,Chennai Response Zone,T+48h,48,659649,662602,833874,1003993,939,847,565,773
ASM002954,EVT014,Chennai,Chennai Response Zone,T+48h,48,680405,573872,795456,977019,2156,1655,667,894
ASM002955,EVT014,Chennai,Chennai Response Zone,T+48h,48,512668,574180,1062877,1054921,1137,1267,1062,1262
ASM002956,EVT014,Chennai,Chennai Response Zone,T+72h,72,872904,779911,1242524,1073582,1848,1432,1392,1421
ASM002957,EVT014,Chennai,Chennai Response Zone,T+72h,72,710687,649358,968336,1086001,1030,881,1598,2205
ASM002958,EVT014,Chennai,Chennai Response Zone,T+72h,72,628157,676464,1543516,1443104,956,1049,3079,3130
ASM002959,EVT014,Chennai,Chennai Response Zone,T+72h,72,874539,806699,1379811,1379178,1872,1556,2051,2353
ASM002960,EVT014,Chennai,Chennai Response Zone,T+72h,72,522971,624513,1374441,1343582,1213,1381,3744,3577
ASM002961,EVT014,Cuddalore,Cuddalore Response Zone,T+0h,0,163887,189695,515330,426837,150,201,661,509
ASM002962,EVT014,Cuddalore,Cuddalore Response Zone,T+0h,0,154286,165939,266246,314220,118,137,434,507
ASM002963,EVT014,Cuddalore,Cuddalore Response Zone,T+0h,0,127327,135080,311647,304494,72,94,390,426
ASM002964,EVT014,Cuddalore,Cuddalore Response Zone,T+0h,0,125126,141157,308868,327912,186,245,146,164
ASM002965,EVT014,Cuddalore,Cuddalore Response Zone,T+0h,0,199195,166187,292747,321995,401,310,288,342
ASM002966,EVT014,Cuddalore,Cuddalore Response Zone,T+3h,3,157713,150762,426546,355636,190,224,575,476
ASM002967,EVT014,Cuddalore,Cuddalore Response Zone,T+3h,3,227106,224443,537324,476027,403,347,567,479
ASM002968,EVT014,Cuddalore,Cuddalore Response Zone,T+3h,3,145534,148737,259903,333018,99,100,382,474
ASM002969,EVT014,Cuddalore,Cuddalore Response Zone,T+3h,3,144166,189187,401088,452239,174,305,763,856
ASM002970,EVT014,Cuddalore,Cuddalore Response Zone,T+3h,3,157197,152892,332836,326692,153,154,368,419
ASM002971,EVT014,Cuddalore,Cuddalore Response Zone,T+6h,6,156946,207284,441462,466950,151,265,839,910
ASM002972,EVT014,Cuddalore,Cuddalore Response Zone,T+6h,6,187297,200330,439710,412701,246,255,307,280
ASM002973,EVT014,Cuddalore,Cuddalore Response Zone,T+6h,6,108355,128044,316137,290120,119,184,254,266
ASM002974,EVT014,Cuddalore,Cuddalore Response Zone,T+6h,6,301370,248530,633447,514010,346,236,1031,783
ASM002975,EVT014,Cuddalore,Cuddalore Response Zone,T+6h,6,217201,193635,258516,319319,369,320,416,512
ASM002976,EVT014,Cuddalore,Cuddalore Response Zone,T+12h,12,251107,266038,489331,499034,484,509,966,1003
ASM002977,EVT014,Cuddalore,Cuddalore Response Zone,T+12h,12,274845,229449,346258,418766,616,510,645,786
ASM002978,EVT014,Cuddalore,Cuddalore Response Zone,T+12h,12,182364,217832,511732,480644,117,151,621,547
ASM002979,EVT014,Cuddalore,Cuddalore Response Zone,T+12h,12,281888,303826,336983,485334,466,417,792,1073
ASM002980,EVT014,Cuddalore,Cuddalore Response Zone,T+12h,12,205091,204264,430103,391658,287,279,580,526
ASM002981,EVT014,Cuddalore,Cuddalore Response Zone,T+24h,24,291025,295202,519053,549630,265,273,1049,1134
ASM002982,EVT014,Cuddalore,Cuddalore Response Zone,T+24h,24,342859,281636,485725,565603,854,639,688,782
ASM002983,EVT014,Cuddalore,Cuddalore Response Zone,T+24h,24,254986,226171,329040,417117,277,221,484,591
ASM002984,EVT014,Cuddalore,Cuddalore Response Zone,T+24h,24,254090,233303,455333,484565,601,585,341,365
ASM002985,EVT014,Cuddalore,Cuddalore Response Zone,T+24h,24,181213,225387,715425,602450,150,252,1205,984
ASM002986,EVT014,Cuddalore,Cuddalore Response Zone,T+36h,36,153918,168128,396488,388959,236,294,249,268
ASM002987,EVT014,Cuddalore,Cuddalore Response Zone,T+36h,36,244691,249031,643719,582873,474,495,795,748
ASM002988,EVT014,Cuddalore,Cuddalore Response Zone,T+36h,36,312737,321969,1026378,821259,571,618,2346,2048
ASM002989,EVT014,Cuddalore,Cuddalore Response Zone,T+36h,36,218955,270664,638914,616360,301,418,959,889
ASM002990,EVT014,Cuddalore,Cuddalore Response Zone,T+36h,36,433151,346660,502995,566082,585,405,1143,1368
ASM002991,EVT014,Cuddalore,Cuddalore Response Zone,T+48h,48,417967,340698,730675,700773,540,421,1890,1920
ASM002992,EVT014,Cuddalore,Cuddalore Response Zone,T+48h,48,357693,340974,613244,676059,1319,1232,541,595
ASM002993,EVT014,Cuddalore,Cuddalore Response Zone,T+48h,48,321166,329021,603562,706785,1033,927,593,699
ASM002994,EVT014,Cuddalore,Cuddalore Response Zone,T+48h,48,373486,394478,576159,714202,365,378,711,848
ASM002995,EVT014,Cuddalore,Cuddalore Response Zone,T+48h,48,230982,259949,787993,746708,508,639,1527,1239
ASM002996,EVT014,Cuddalore,Cuddalore Response Zone,T+72h,72,354497,372606,690035,693832,752,814,548,502
ASM002997,EVT014,Cuddalore,Cuddalore Response Zone,T+72h,72,399555,394428,853201,810288,834,821,1247,1183
ASM002998,EVT014,Cuddalore,Cuddalore Response Zone,T+72h,72,286742,359495,609776,703948,1017,1359,610,713
ASM002999,EVT014,Cuddalore,Cuddalore Response Zone,T+72h,72,359344,343751,806078,741549,1489,1383,1310,1336
ASM003000,EVT014,Cuddalore,Cuddalore Response Zone,T+72h,72,375750,391916,667524,740219,1497,1402,2312,2522
ASM003001,EVT014,Dharmapuri,Dharmapuri Response Zone,T+0h,0,111227,141648,316935,327049,169,303,562,587
ASM003002,EVT014,Dharmapuri,Dharmapuri Response Zone,T+0h,0,117380,124721,341165,305728,168,226,546,473
ASM003003,EVT014,Dharmapuri,Dharmapuri Response Zone,T+0h,0,140119,147918,367238,350499,132,150,311,275
ASM003004,EVT014,Dharmapuri,Dharmapuri Response Zone,T+0h,0,238318,190604,323732,359502,174,114,370,353
ASM003005,EVT014,Dharmapuri,Dharmapuri Response Zone,T+0h,0,206965,199804,242708,371396,182,162,279,401
ASM003006,EVT014,Dharmapuri,Dharmapuri Response Zone,T+3h,3,120568,139804,677174,514625,59,95,1280,804
ASM003007,EVT014,Dharmapuri,Dharmapuri Response Zone,T+3h,3,174845,158515,493141,403141,242,233,922,755
ASM003008,EVT014,Dharmapuri,Dharmapuri Response Zone,T+3h,3,93387,110627,323248,275717,41,88,523,471
ASM003009,EVT014,Dharmapuri,Dharmapuri Response Zone,T+3h,3,155983,134976,210768,225371,325,234,298,387
ASM003010,EVT014,Dharmapuri,Dharmapuri Response Zone,T+3h,3,132800,139918,284811,312849,207,230,294,292
ASM003011,EVT014,Dharmapuri,Dharmapuri Response Zone,T+6h,6,144275,154023,258915,279025,159,166,474,513
ASM003012,EVT014,Dharmapuri,Dharmapuri Response Zone,T+6h,6,230608,201703,495860,406826,392,288,389,338
ASM003013,EVT014,Dharmapuri,Dharmapuri Response Zone,T+6h,6,153222,188120,428768,399172,120,172,636,610
ASM003014,EVT014,Dharmapuri,Dharmapuri Response Zone,T+6h,6,140507,184238,312179,362930,168,242,374,452
ASM003015,EVT014,Dharmapuri,Dharmapuri Response Zone,T+6h,6,140461,151114,285667,339233,134,158,295,323
ASM003016,EVT014,Dharmapuri,Dharmapuri Response Zone,T+12h,12,173922,153771,378267,349566,188,149,456,332
ASM003017,EVT014,Dharmapuri,Dharmapuri Response Zone,T+12h,12,101541,112811,417762,350200,152,232,704,500
ASM003018,EVT014,Dharmapuri,Dharmapuri Response Zone,T+12h,12,79981,105289,411237,358020,48,97,195,170
ASM003019,EVT014,Dharmapuri,Dharmapuri Response Zone,T+12h,12,169459,186222,461875,434292,309,373,662,585
ASM003020,EVT014,Dharmapuri,Dharmapuri Response Zone,T+12h,12,183969,165865,313961,350148,332,308,456,516
ASM003021,EVT014,Dharmapuri,Dharmapuri Response Zone,T+24h,24,243294,195704,187251,299677,286,220,361,746
ASM003022,EVT014,Dharmapuri,Dharmapuri Response Zone,T+24h,24,189388,193337,488856,462318,217,255,799,795
ASM003023,EVT014,Dharmapuri,Dharmapuri Response Zone,T+24h,24,212356,204254,513021,507021,408,443,736,752
ASM003024,EVT014,Dharmapuri,Dharmapuri Response Zone,T+24h,24,273229,224940,493936,488221,319,242,380,378
ASM003025,EVT014,Dharmapuri,Dharmapuri Response Zone,T+24h,24,132563,171856,421964,411669,100,157,193,251
ASM003026,EVT014,Dharmapuri,Dharmapuri Response Zone,T+36h,36,201080,211089,332873,423047,412,463,712,941
ASM003027,EVT014,Dharmapuri,Dharmapuri Response Zone,T+36h,36,217284,221143,514779,462558,295,284,559,511
ASM003028,EVT014,Dharmapuri,Dharmapuri Response Zone,T+36h,36,225030,214831,515031,467001,236,224,683,576
ASM003029,EVT014,Dharmapuri,Dharmapuri Response Zone,T+36h,36,185260,203300,524960,442612,334,372,1095,929
ASM003030,EVT014,Dharmapuri,Dharmapuri Response Zone,T+36h,36,224078,213705,627994,539862,345,338,1236,991
ASM003031,EVT014,Dharmapuri,Dharmapuri Response Zone,T+48h,48,132067,205015,542465,481578,152,245,1269,1119
ASM003032,EVT014,Dharmapuri,Dharmapuri Response Zone,T+48h,48,192584,215513,421190,464612,443,459,947,1068
ASM003033,EVT014,Dharmapuri,Dharmapuri Response Zone,T+48h,48,281710,266201,540665,586957,451,356,423,415
ASM003034,EVT014,Dharmapuri,Dharmapuri Response Zone,T+48h,48,197064,222193,530118,535556,550,676,468,437
ASM003035,EVT014,Dharmapuri,Dharmapuri Response Zone,T+48h,48,218173,211508,479220,459952,713,702,929,879
ASM003036,EVT014,Dharmapuri,Dharmapuri Response Zone,T+72h,72,293204,274990,757193,689346,1024,893,1829,1548
ASM003037,EVT014,Dharmapuri,Dharmapuri Response Zone,T+72h,72,263977,274353,710771,673711,259,307,894,718
ASM003038,EVT014,Dharmapuri,Dharmapuri Response Zone,T+72h,72,258928,261623,895694,708806,631,679,1942,1457
